class	Normal_1	Normal_2	Normal_3	Normal_4	Normal_5	Normal_6
5745	0	0	0	0	0	0
100533955	38132.5	41796.4	29639.5	25620.4	41686.4	26136.3
5988	0	0	0	0	0	0
5982	0	3791.3	0	1358.1	0	0
5983	0	0	2243.1	0	0	0
5980	6889.9	2190.7	0	2784.4	0	6669.3
5981	0	2019.2	0	0	0	3152.7
5986	0	0	0	0	0	0
5987	6300.1	6085.4	4854.9	5245.6	9257.7	8783
5984	0	3326.2	8529.9	1766.6	0	3256.4
5985	0	4052.6	0	0	0	2640.6
10613	0	0	0	0	0	0
26585	0	0	0	0	0	0
101060682	0	0	0	3704.7	0	2326.4
101060684	14960	9061.2	8217.3	11461.5	18712.5	8951.4
6794	0	0	0	171.8	0	2472.3
6795	0	0	0	0	0	0
6792	0	0	0	0	0	3527.5
6793	5896.6	8891.2	3808.3	4511.5	10244.5	4696.3
6790	0	1902.3	0	3242.1	0	0
6791	0	0	0	0	0	0
6799	4558	2438	1988.7	5959.8	0	3644.3
56125	0	0	0	0	0	0
402055	2305	3548.7	0	3239.9	0	3101.8
57292	0	2433.8	4761.3	0	0	0
260294	14978	7505.7	12200.7	5777.9	10445.8	9690.3
270	0	0	0	0	0	0
55837	3455.6	4438.1	0	0	0	0
272	0	0	0	0	0	0
273	0	0	0	0	0	0
55832	3020.4	2059	0	0	0	0
275	0	0	0	0	0	0
55830	2121.6	1790.7	0	2648.8	0	2069.3
277	0	0	0	1745.7	0	0
278	0	0	0	1745.7	0	0
279	0	0	0	1745.7	0	0
1371	0	998	0	0	0	0
221960	7600.1	7280.9	8037.9	6017.8	0	4279.2
9528	6061.2	7334.2	0	7627.2	10684.5	6466.2
9529	4559.1	3832.8	4358.1	3881.3	0	5764.8
9258	0	0	0	0	0	0
9256	0	3931.8	0	9185.5	0	0
9525	0	0	0	0	0	2390.4
9254	3692.9	0	0	0	0	0
9527	4835.1	3388.6	0	4073	0	5223.5
9520	3343.8	2539.2	0	2785.5	0	7688.2
9521	3859	8787.6	8165.5	4752.3	6251.2	6563.2
9522	2005.8	1895.1	0	0	0	2977.2
727897	0	0	0	0	0	0
26020	10265.3	4881.4	0	4622.5	0	0
26027	0	0	0	0	0	0
26025	0	0	0	11722.5	0	0
26574	7365.9	8299.8	12512.9	8266.9	9976.8	9235
203611	0	0	0	0	0	0
100534595	1863.2	3518.6	7224.8	4679.6	0	4217.5
22875	0	4251.7	0	0	0	0
22876	0	0	0	470	0	0
22877	13071.7	4010.3	0	8389.4	5641.4	12695.2
22870	14688.6	18755.9	0	18454.2	0	17700.7
22871	0	0	0	0	0	0
22872	4245.1	2415.7	0	0	0	2290.2
22873	0	0	0	0	0	0
22878	9087.7	4052	8977.2	6831.9	0	6777.2
138046	0	0	0	0	0	0
3512	6488.7	56893.5	2302.4	77831.7	4570.7	0
3516	3301.6	1846.5	0	5427	0	3788.5
3514	29533.2	15085.1	48235.3	17257.8	48966.6	6901.3
2688	2406.7	0	1534.4	0	0	2912.8
2689	0	0	0	0	0	0
727837	0	0	0	0	0	1461.7
2687	0	12808.1	0	0	0	0
2683	10295.2	13695	6668.6	9213.1	24451.7	19202.5
98	0	0	0	0	0	0
91	0	0	46973.5	29949.9	0	16463.7
90	0	0	0	1261.8	0	0
93	0	0	0	0	0	0
92	0	0	2179.4	0	0	0
95	0	0	0	2570.9	0	0
94	0	0	0	0	0	0
97	3856.8	2157.9	5474.7	2230.2	1903.4	3311.9
280657	1014.9	1077.9	0	0	0	0
23300	0	0	3279.3	1124	0	0
29760	15052.9	15389.2	17893.2	25447.8	9485.5	15370.4
1176	4000.9	6552.8	5603.7	5631	0	6570.5
1175	9100.6	11596.1	12961.7	9624.3	0	7172.1
157922	0	0	0	0	0	0
23509	0	0	0	0	0	0
23508	701.4	0	0	0	0	0
23507	0	0	0	0	0	0
147694	0	0	0	0	0	1346.1
23057	0	0	0	0	0	0
23504	0	0	0	0	0	0
23503	0	0	0	2054.7	0	2604.1
375035	0	0	0	1166.3	0	0
7188	3037.1	4210.8	7079.4	0	0	4222.9
7189	0	0	0	0	0	0
7180	0	0	0	0	0	0
7181	2648.5	1994	0	0	0	2298.6
7182	0	0	0	0	0	0
29105	0	0	0	0	0	0
7185	2078	0	2669.7	0	0	0
7186	0	0	0	0	0	0
7187	0	734.8	0	0	0	0
3433	0	0	0	1242.7	0	0
401014	871.9	0	0	0	0	0
3434	6882	3597.1	0	0	19577.3	0
101060478	4861.9	0	0	1846.1	0	2904.3
283652	0	0	0	0	0	0
8549	0	0	7153.8	0	0	20735.9
8548	0	0	0	0	0	0
8019	9293.2	7790.1	10011.4	9694.6	0	10850.4
8545	2235.3	0	0	0	0	1887.7
8544	0	0	0	1169.9	0	0
8547	0	0	0	2632.8	0	3453
8546	4879.3	4273.8	6823.8	3997.2	0	5700.8
8013	0	0	0	0	0	0
8540	0	5662	3086	3442.3	0	2955.6
8543	3131.3	2428.7	2826.3	0	0	0
8542	0	0	0	0	0	0
7456	0	0	0	0	0	0
2037	0	1552	0	0	0	1541.2
7454	11730.4	13630.9	10105.6	12029.2	14785.7	19501.1
375056	0	0	0	0	0	0
7453	0	1984.3	0	1842.6	0	0
2036	0	0	0	0	0	0
23658	0	1286	2879.5	0	0	970.5
2035	0	0	0	0	0	0
7458	11496.8	13796.2	10508.9	9839.2	10817.9	11112.9
23125	3608.2	2402.5	3146.5	3307.8	0	2895.3
203068	53135.2	118241.5	126990.1	56524.6	86230	118105.5
2033	0	0	0	0	0	0
629	0	0	0	0	0	0
28387	9179.6	9963.8	13073.5	0	0	16675.7
4594	1158.6	0	0	0	0	1818
55623	8375.1	4694.2	12290.7	5696.7	0	9095.9
55621	0	0	0	0	0	0
4595	0	3523.5	5246.6	4598.4	0	5535.2
55627	3510.9	3001.1	4627.1	2503.8	0	3915
84900	0	0	0	3662.5	0	4391.3
84901	4061.9	3591.3	0	4154.8	0	2189.7
10882	23620.1	34749.8	37185.9	40753.2	0	28946.5
84909	0	0	0	0	0	1644.4
23122	1998.9	2668.4	0	1355	0	2242.7
4598	6632.8	9511.2	16578.6	0	0	0
4734	0	0	0	0	0	0
221154	3255	2047.4	0	2617.1	0	2884.3
92086	0	0	0	3704.7	0	2326.4
2319	0	4017.2	0	0	0	0
8292	0	0	0	5859.9	0	0
2039	9595.6	0	0	0	51792.3	0
8295	8018	6361.4	13496.6	8084.2	0	0
2038	1888.6	0	0	224.8	12476.7	0
4738	8483.9	13079.3	9105.4	6229.6	0	8675
8294	1518.3	0	0	0	0	0
2315	0	0	0	0	0	3632.2
155400	14978	7505.7	12200.7	5777.9	10445.8	9690.3
393	18469.6	14978	6074.8	28126.8	21748.9	20091
392	7092.2	8810.4	8578	8559.8	0	7363
391	7230.3	13127.7	0	5072	0	0
390	0	0	0	0	0	0
397	45703.9	57988.6	38082.9	38024.5	54582.3	61474.1
396	13248.3	37498.9	18600.8	13550.9	0	18351.1
394	1042.3	0	0	655.8	0	1231.4
399	11155.4	4004.9	1742.2	3126.1	0	3971.3
2309	4244.8	5375.6	4041.9	8366.5	13391.5	3766.1
2308	14016.9	6254.3	15056.3	12809.3	8686.9	23921.3
201134	0	0	0	0	0	0
4729	7297.5	9873.4	5168.1	4908.4	0	5911.5
4728	0	7500.3	0	4008	0	3214.7
4725	6287.7	6814.3	7551	7068.4	5451.8	4428.1
4724	6388.8	6649.8	3973.4	5402.6	0	10259.5
4726	2966.4	4979.5	0	0	0	0
2305	0	4885.9	0	1479.1	0	0
2304	0	0	0	0	0	0
4723	8041.8	12086.5	10538.5	8440.9	0	10948.3
4722	7496.2	11011.6	14304.3	6562.8	0	11947.5
83700	0	0	0	0	0	0
11281	0	0	0	2413	0	0
3748	0	0	0	0	0	0
3749	0	0	0	0	0	0
3746	0	0	0	1117.7	0	0
3745	0	0	0	0	0	0
3742	0	0	0	0	0	0
56829	6583.8	5376.9	2705.1	5988.1	3915	6375.7
3741	4399.4	25470.5	0	54703.9	0	2059.6
4620	0	0	0	0	0	0
4621	0	0	3454.8	925.4	0	0
414062	2584.6	1231.6	0	0	0	0
4624	0	0	0	0	0	0
4626	0	0	0	0	0	0
4627	32979.3	46144	26550.2	27655.4	37654.8	20384.4
4628	2261.3	0	3891.8	0	0	3528.2
4629	0	0	0	0	0	0
51103	0	1930	0	1386.8	0	2622.4
51100	6447.6	5636.3	0	0	0	0
51101	0	0	0	0	0	0
51109	0	1514.8	0	1714.3	0	0
619569	80530.2	49716	81122.6	67311	35378.4	69875.4
619568	44634.3	29037	37482.9	51062.3	51199.5	48698.2
619565	155285.5	125036.8	234056.5	164384	90364.1	184569.8
619567	44634.3	29037	37482.9	51062.3	51199.5	48698.2
619562	205157.8	135549.1	281757.4	172425.9	138128.9	216648.9
5209	0	2443.1	0	0	0	0
178	0	0	0	0	0	4194.6
177	1694.5	2309.4	0	3328.9	0	0
176	0	0	0	0	0	0
175	0	1294.7	0	0	0	1650.7
174	0	0	0	0	0	0
173	0	0	0	0	0	0
3776	0	0	0	0	0	0
113146	0	0	0	0	0	0
22996	0	0	0	0	0	0
10391	0	0	0	3879.4	0	0
10393	718.1	0	0	1264.1	0	0
10395	0	0	0	0	0	0
10396	8614.8	4008.6	24853.1	0	0	0
10397	8366.2	3842.8	4794.5	4412	0	0
10399	288913.4	174704.8	343328.8	244638	205541.9	353468.1
271	9755.2	7335.5	6725.1	5850.4	0	11431
100616497	0	0	0	0	0	0
7216	0	0	4281.6	0	0	0
6217	189003.7	158687	243847.4	187392	107098.2	207547.3
6210	233589.4	177373.3	360487.3	256315.5	141560.3	243802
274	3860.9	10313.6	4066.6	3109	0	6640.8
6218	240893.7	209029	398030.7	312121.7	192134.5	361283.1
6819	0	0	0	0	0	0
6818	4558	2438	1988.7	5959.8	0	3644.3
276	0	0	0	1745.7	0	0
6811	0	2581	0	0	0	1305.6
6810	5860.8	3525	4699.6	1998.6	0	0
6813	3465.8	3552.1	0	0	0	1345.8
6812	3937.3	2691.9	0	5400	0	4311.7
6814	4502.1	2409.8	1807.4	2333.1	0	3001.3
6817	5471.9	4708.4	0	11007.6	11099	8266.9
9757	0	0	0	4917.4	0	3907.1
9755	0	0	0	0	0	0
9754	0	0	0	889.6	0	0
9753	9734.2	0	0	0	0	0
9752	0	0	0	0	0	0
9751	0	0	0	0	0	0
9750	7070.4	10122.3	1770.6	0	7459.6	0
10574	14465.4	22077.2	19318.7	17633.5	20265.5	21475.7
10575	4736.1	0	0	4156.1	0	6701.3
10576	28892.3	34845.6	38746.3	19614.2	16510.8	41245
10577	10231	4632.7	7685.2	7308.6	0	2094.5
10570	3413.8	3870.6	7616.1	2440.8	0	0
10572	4917.9	7591.1	20377	4176.9	0	0
10573	0	6090.8	4589.1	0	0	0
24144	0	0	0	0	0	0
24145	0	0	0	0	0	0
24140	0	2705.6	0	0	0	0
23515	7072.6	5092.1	5121.9	7314.8	8582.1	4338.4
24148	4422.3	2826.5	0	2016.6	0	3333
24149	0	0	0	985	0	0
8848	2162.1	970.8	4519.5	3999.4	0	3061.7
8840	0	0	0	0	0	0
8841	0	0	0	0	0	0
8842	0	0	9042.9	0	0	0
8843	1262.9	0	0	2385.6	5351.3	0
8844	0	0	0	1296.2	0	0
8846	0	0	0	0	0	0
8847	0	0	0	0	0	0
26330	0	2487.7	0	0	0	0
80816	0	0	0	0	0	0
26818	344351.7	240580	460860.2	364549.8	256556.9	422722.5
26819	344351.7	240580	460860.2	364549.8	256556.9	422722.5
26816	344351.7	240580	460860.2	364549.8	256556.9	422722.5
26817	344351.7	240580	460860.2	364549.8	256556.9	422722.5
26811	206339.4	177881.3	303559.6	185247.4	121414.7	216282.8
56926	458.3	1257.9	0	0	0	0
169611	1898.8	0	2408.3	11337.9	0	0
1762	0	0	0	9416.6	0	7442.5
1763	0	0	0	0	0	0
1760	0	0	0	0	0	0
11119	19328.1	9250.4	16376.1	17004.1	0	14936.5
11118	7058.2	5383.4	4871.8	5389.9	5637.8	0
1545	0	0	0	0	0	0
696	0	0	0	0	0	0
1543	0	0	0	0	0	0
694	18402.6	11844.8	16961.2	10594.7	22624.6	48673.6
695	6645.1	7998.3	4451.6	4199.9	0	11437.4
11113	1334.5	0	0	0	0	0
699	0	762.3	2171.6	0	0	0
58530	0	0	0	0	0	0
1548	0	1447.6	0	2777.3	0	0
1549	0	1952.6	0	0	0	0
8711	0	0	0	0	0	0
8712	0	0	0	0	0	0
8714	0	0	0	0	0	0
8715	0	0	1464.6	0	0	0
8717	1981	432.4	0	1991.3	0	0
8718	0	3190.7	0	4372.9	6808	0
79703	0	0	0	0	0	0
55062	0	0	0	0	0	0
5618	0	0	0	0	0	0
5612	1346.1	1767.2	0	1887	0	1054.5
5613	2232.1	3576.2	0	0	5328.6	2052
5610	41360.2	49927.3	64232.9	70041.2	62182.2	71127
55109	0	0	0	0	0	0
5616	6464.3	5484	3634.7	11400.4	9984.8	5603.2
5617	1838.1	1683	0	0	0	0
4668	0	1291.1	0	0	0	0
23266	0	0	0	0	0	0
23262	2897.7	1400.9	0	1295.4	0	2441
23263	0	0	0	0	0	0
23261	0	0	0	0	0	0
23268	0	0	0	3379.3	0	0
23269	0	1036.7	0	3492.9	0	0
5608	0	0	0	0	0	0
9524	5654	11755.7	0	11743.7	0	7331.5
9526	0	0	0	0	0	0
9255	1529	2186.4	0	941.1	2675.5	0
9252	0	0	0	0	3124.7	0
22999	0	0	0	1060	0	0
1983	5806.4	3565.9	2635	4164.2	8231.6	6085.6
6778	8098.7	7315.9	4793.8	8220.6	10449.9	9623.4
6779	0	0	0	0	0	0
6774	3310.1	4085.6	0	5657.2	5986.8	2698.3
6775	2622.7	1227.7	0	0	0	0
6776	6068.3	5645.6	12985.8	6243.8	0	4141.2
6777	4965.1	5746.9	11506.4	5276.3	0	5656.2
6770	0	0	0	0	0	0
6772	22538.7	5748.3	18628.4	0	18816.8	9179.5
6773	3067.6	2515.8	0	0	9228	0
574537	0	0	0	0	0	0
9961	5019.5	4530.4	2571.9	2697.2	0	0
9962	1705.3	0	0	2311.1	0	0
56108	0	0	0	11722.5	0	0
56107	0	0	0	11722.5	0	0
56106	0	0	0	11722.5	0	0
56105	0	0	0	11722.5	0	0
56104	0	0	0	11722.5	0	0
9968	9016.2	5424.4	2782.4	8366.5	0	11420.5
9969	5318.9	4515.8	2629.3	4690.4	0	6627.9
56101	0	0	0	11722.5	0	0
56100	0	0	0	11722.5	0	0
100996253	46844.8	56734.1	51789.2	39543.5	30768.1	69017.1
55818	3310.8	0	0	2029	0	2665
55816	0	0	0	0	0	0
251	0	0	0	2134.4	0	0
55810	5670.3	4205.6	0	0	0	4245.1
100529097	164022.5	123019.5	208191.8	181665.9	119174.5	194193.5
57418	9210.1	14169.6	9913.6	9091.6	12113.2	13935.8
140851	0	18245.1	0	0	0	0
100506699	0	0	1410.2	0	0	0
9500	4674.5	5791.5	7616.6	6308.8	0	17519.9
9506	0	0	0	0	0	0
3689	2807.2	5715.1	2147.6	9125.9	7202	0
3688	5509.1	11768.6	5142.5	11736.5	7063	4515.1
