,classes	TEL-AML1_1	TEL-AML1_2	TEL-AML1_3	TEL-AML1_4	TEL-AML1_5	TEL-AML1_6	TEL-AML1_7	TEL-AML1_8	TEL-AML1_9	TEL-AML1_10	TEL-AML1_11	TEL-AML1_12	TEL-AML1_13	TEL-AML1_14	TEL-AML1_15	TEL-AML1_16	TEL-AML1_17	TEL-AML1_18	TEL-AML1_19	TEL-AML1_20	TEL-AML1_21	TEL-AML1_22	TEL-AML1_23	TEL-AML1_24	TEL-AML1_25	T-ALL_1	T-ALL_2	T-ALL_3	T-ALL_4	T-ALL_5	T-ALL_6	T-ALL_7	T-ALL_8	T-ALL_9	T-ALL_10	T-ALL_11	T-ALL_12	T-ALL_13	T-ALL_14	T-ALL_15
0,5745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3471.7	0	0	0	0	0	0
1,100533955	22775.9	26772.6	8665.4	12466.2	16805.9	20925.8	22341.8	5061	11450.7	15866.5	25277.7	14998.4	28498.7	16666.5	14206.7	11428.7	25831.9	24067.9	14419	25301	19825.4	22623.7	18225.7	14513.1	12416.4	17375.4	34360.5	23673.7	13398.4	22319.7	19030.4	46879.8	15895.1	23943	33017.6	45872.4	21940.8	31965.9	22192	30380.5
2,5988	0	0	0	0	0	0	0	5377.7	0	0	1982.6	0	0	0	0	0	0	0	2767.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3,5982	0	0	0	0	0	2225.6	0	0	0	0	2435.7	2061.1	2605.3	1920.6	1614.9	0	0	0	0	2599.5	0	0	0	0	0	0	1729.5	1722.7	0	0	0	1731.4	0	0	0	0	2737.7	0	0	1629.9
4,5983	0	0	1929.1	0	0	0	0	0	0	0	0	0	0	1944.5	0	0	0	1457	0	0	0	0	0	0	0	0	0	1633	0	1882.8	0	3557.5	0	0	0	3112.4	0	0	0	1905.1
5,5980	2957	2579.5	3124.5	0	3605.6	2157.3	1810.4	0	3168.9	5101.3	4272.9	3787.7	2254.6	4020.5	3246.1	2713.7	0	2636.2	3262.2	3256.5	0	3102.1	2839.2	4742.9	6564.2	3885.1	2309.1	4121	2310.7	3451	2908	2094.9	4354.2	3924.8	1932.3	4475.3	3563.6	3319.1	0	2688
6,5981	0	0	3157.4	0	0	0	3567.7	0	0	2883.7	2374.1	0	0	0	3880.2	0	0	0	0	0	0	0	0	0	0	9249	0	0	2580.7	3459.5	0	2641.3	0	3698.5	0	0	0	2908.7	0	1788.7
7,5986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8,5987	7303.7	7399.4	4007	0	0	4814	12769.4	0	11944.7	5817.1	8185.6	7338.1	7928.3	6270.9	7417.7	7945.4	0	7877.1	7904.1	5480.8	0	5992	8144.8	0	8449	6988.6	4878.8	5972.4	5594.3	5058	4054.5	6880.7	6677.6	8883.8	7113.8	5558.9	6790	5447.7	5255	7355.9
9,5984	3259	4600.7	0	2039.2	0	3965.4	4335	0	3739.6	3085.7	1981.9	3816.4	2283.1	3973.1	3332.5	2986.4	0	3090.5	3847.6	4630.9	0	2438.7	0	0	2875.6	5617.2	4075.4	2975.1	3345.1	10772.6	2475.9	5642.2	4005.9	5361.4	5107.3	5051.2	3993	3042.8	3279.8	3153.8
10,5985	5189.1	4641.6	3990.7	0	0	3038.5	2466.2	0	0	4353.9	0	3978.3	3877.4	2833.6	5749.7	0	4161.3	1770.4	0	0	0	0	3838.9	0	1762	0	3896.8	0	3860	4728.1	4049.3	3427.1	855.3	0	3781	2724.5	4888.5	2961.7	2416.8	1997.3
11,10613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1382.8	0	0	0	0	0	0	0	0	0	0	0	0	0	1470.5	0	0	0	0	0	0	0	0	0	0	1447.3
12,26585	0	0	2362.6	0	0	0	0	11979.2	0	0	0	1299.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13,101060682	0	4256.5	1914.6	0	2829.8	1960.4	0	0	0	0	3617.1	1756.7	0	0	0	0	0	1889.3	4157.6	3861.7	0	0	0	2361.6	0	0	1948	2257.5	0	0	3557.1	2203.9	0	4349.9	0	0	0	3858.4	0	2057.2
14,101060684	0	11087	11043.5	12081.1	22240.9	13901	5340.5	17405.3	10944.3	5356.7	3970.2	5778.9	11647.8	6490.8	0	0	8823.1	9964	18498.8	7638.4	0	7864.8	7434.2	11967	7371	10795.6	3255.2	4757.2	8277.1	1935	7516.6	5411.4	3944.5	6740.2	10246.3	12535	4612.5	6109.4	0	6076.5
15,6794	0	0	0	0	0	2030.3	0	0	0	0	3110.3	660.3	0	0	0	0	0	1693.1	0	6569.5	0	3036.1	0	0	-613.1	0	0	0	0	0	0	0	2108.4	6147.4	0	0	0	0	0	1724.6
16,6795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4815.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3323.9	1873.8	0	1540.1	0
17,6792	0	0	0	0	0	1242.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7631.3	0	0	0	0	0	0	0	0	0	0	0	0	2190	0
18,6793	0	7099.8	5286.1	3844.7	6177.1	6945.8	5153.6	0	0	5262.6	4414.8	4278.9	6272.8	4027.3	6962	4080.5	6243.2	6413.9	5185.7	3462.4	0	5872.1	4963.8	6931.2	3611.2	0	6043.1	10067.1	10372.9	4300.3	9294.3	6713.4	5883.4	6488.4	4353.6	3812.1	3769.8	5496.9	0	5647.1
